# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.095988,58.991826,0.095988,58.991826,0.095988
20,59.059946,0.106854,57.901907,0.089564,52.724796,0.004674
30,58.855586,0.110986,58.787466,0.102933,58.378747,0.120828
40,58.310627,0.092528,58.719346,0.100175,58.719346,0.126207
50,58.310627,0.108210,56.607629,0.111095,57.901907,0.065586
60,58.719346,0.118403,57.425068,0.123677,56.471390,0.053016
70,58.174387,0.109309,60.217984,0.124353,56.267030,0.048387
80,58.310627,0.111557,60.217984,0.128984,57.152589,0.052683
90,58.310627,0.114212,60.762943,0.137112,59.809264,0.084338
100,58.583106,0.114987,59.945504,0.169454,60.762943,0.062937
110,58.787466,0.113285,61.716621,0.162762,60.422343,0.070795
120,58.446866,0.116619,61.989101,0.164864,58.991826,0.100077
130,58.787466,0.113285,63.215259,0.148218,58.787466,0.123354
140,58.855586,0.116187,63.147139,0.172033,58.446866,0.142146
150,59.196185,0.119388,61.716621,0.178796,60.490463,0.146486
160,58.855586,0.120277,62.057221,0.176630,61.716621,0.163627
170,58.855586,0.135093,62.397820,0.185040,63.419619,0.166353
180,59.196185,0.131650,62.193460,0.193002,64.782016,0.169217
190,58.719346,0.132311,62.329700,0.187548,65.803815,0.168621
200,58.378747,0.136171,61.035422,0.173823,64.713896,0.167816
