# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.226158,0.083674,51.226158,0.083674,51.226158,0.083674
20,48.433243,0.092699,52.792916,0.064746,52.724796,0.004674
30,51.362398,0.037260,49.523161,0.032534,58.378747,0.120828
40,53.950954,0.044190,53.950954,0.059900,58.719346,0.126207
50,53.133515,0.043142,56.335150,0.023427,57.901907,0.065586
60,53.746594,0.058665,56.335150,0.060647,56.471390,0.053016
70,63.692098,0.203330,55.381471,0.096791,56.267030,0.048387
80,62.942779,0.165324,55.177112,0.094186,57.152589,0.052683
90,57.765668,0.159820,58.991826,0.082796,59.809264,0.084338
100,61.852861,0.204451,57.493188,0.087869,60.762943,0.062937
110,66.757493,0.156540,57.220708,0.080876,60.422343,0.070795
120,65.190736,0.215029,61.512262,0.120602,58.991826,0.100077
130,65.940054,0.199341,60.694823,0.110473,58.787466,0.123354
140,67.506812,0.200619,62.193460,0.090145,58.446866,0.142146
150,66.689373,0.225474,62.670300,0.115243,60.490463,0.146486
160,67.166213,0.222728,66.553134,0.127867,61.716621,0.163627
170,62.942779,0.208518,65.735695,0.126343,63.419619,0.166353
180,63.079019,0.208004,65.326975,0.123536,64.782016,0.169217
190,63.419619,0.208125,64.713896,0.125995,65.803815,0.168621
200,63.079019,0.205825,65.667575,0.128808,64.713896,0.167816
