# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,44.346049,0.000000,53.201635,0.012078,52.724796,0.001472
30,44.618529,0.000684,48.297003,0.010962,58.378747,0.008790
40,44.005450,0.000089,58.038147,0.009621,58.719346,0.009463
50,43.392371,0.001002,57.493188,0.002620,57.901907,0.003310
60,42.166213,0.002340,55.108992,0.000003,56.471390,0.001425
70,42.983651,0.000963,57.356948,0.001724,56.267030,0.001369
80,45.844687,0.000289,59.468665,0.007609,57.152589,0.001617
90,47.752044,0.000002,59.468665,0.007553,59.809264,0.004597
100,47.683924,0.000048,61.852861,0.011771,60.762943,0.003163
110,56.403270,0.008316,62.125341,0.006941,60.422343,0.004084
120,58.923706,0.006573,56.743869,0.001792,58.991826,0.006998
130,57.152589,0.008393,57.901907,0.003814,58.787466,0.009809
140,62.534060,0.012378,57.765668,0.005961,58.446866,0.012147
150,62.465940,0.012089,57.561308,0.005933,60.490463,0.013057
160,62.057221,0.012223,59.536785,0.007759,61.716621,0.015978
170,63.487738,0.014074,61.580381,0.010596,63.419619,0.017114
180,62.534060,0.012007,61.989101,0.012910,64.782016,0.017967
190,62.806540,0.013221,63.283379,0.011804,65.803815,0.018311
200,62.465940,0.013044,62.738420,0.013682,64.713896,0.018513
