# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,43.937330,0.000581,55.585831,0.003492,52.724796,0.001472
30,44.141689,0.001110,59.809264,0.009793,58.378747,0.008790
40,43.937330,0.000068,58.719346,0.010051,58.719346,0.009463
50,47.207084,0.001264,58.583106,0.010302,57.901907,0.003310
60,47.275204,0.001405,58.174387,0.008887,56.471390,0.001425
70,45.367847,0.000000,57.016349,0.007106,56.267030,0.001369
80,44.550409,0.000114,56.880109,0.005698,57.152589,0.001617
90,45.299728,0.000426,57.833787,0.005795,59.809264,0.004597
100,45.435967,0.000153,58.651226,0.006740,60.762943,0.003163
110,45.435967,0.000500,58.991826,0.006498,60.422343,0.004084
120,48.024523,0.000230,59.673025,0.009208,58.991826,0.006998
130,50.204360,0.000607,60.081744,0.010798,58.787466,0.009809
140,63.692098,0.019420,61.171662,0.010058,58.446866,0.012147
150,64.237057,0.013673,62.329700,0.010427,60.490463,0.013057
160,60.694823,0.002888,62.397820,0.009853,61.716621,0.015978
170,59.468665,0.001078,61.580381,0.010656,63.419619,0.017114
180,60.762943,0.006564,63.010899,0.011570,64.782016,0.017967
190,59.673025,0.005449,62.738420,0.011165,65.803815,0.018311
200,59.468665,0.005701,62.806540,0.010439,64.713896,0.018513
