# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,47.479564,0.001637,57.970027,0.006377,52.724796,0.001472
30,45.435967,0.000101,57.833787,0.006832,58.378747,0.008790
40,47.479564,0.002753,56.539510,0.007543,58.719346,0.009463
50,48.365123,0.004969,56.675749,0.007944,57.901907,0.003310
60,48.365123,0.004969,59.604905,0.009427,56.471390,0.001425
70,48.160763,0.002143,60.762943,0.009643,56.267030,0.001369
80,47.683924,0.000932,60.149864,0.008506,57.152589,0.001617
90,47.888283,0.001183,60.967302,0.009473,59.809264,0.004597
100,47.683924,0.000519,60.217984,0.010258,60.762943,0.003163
110,47.275204,0.000000,60.149864,0.013342,60.422343,0.004084
120,48.024523,0.008096,60.831063,0.010832,58.991826,0.006998
130,53.269755,0.020618,57.629428,0.008008,58.787466,0.009809
140,59.604905,0.008447,58.242507,0.010216,58.446866,0.012147
150,57.697548,0.014603,59.604905,0.012248,60.490463,0.013057
160,59.945504,0.011485,60.762943,0.014530,61.716621,0.015978
170,60.626703,0.013286,61.239782,0.015111,63.419619,0.017114
180,62.397820,0.009784,62.738420,0.017107,64.782016,0.017967
190,62.602180,0.010400,58.923706,0.010886,65.803815,0.018311
200,61.920981,0.010098,59.128065,0.013249,64.713896,0.018513
