# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.138965,0.111579,47.138965,0.111579,47.138965,0.111579
20,51.634877,0.060136,44.959128,0.094187,52.724796,0.004674
30,55.653951,0.022391,52.384196,0.035785,58.378747,0.120828
40,55.926431,0.026246,51.226158,0.013971,58.719346,0.126207
50,55.722071,0.025560,52.997275,0.040331,57.901907,0.065586
60,56.335150,0.037124,56.267030,0.156994,56.471390,0.053016
70,56.130790,0.028367,58.038147,0.162780,56.267030,0.048387
80,55.653951,0.026481,58.446866,0.165061,57.152589,0.052683
90,56.335150,0.030856,57.833787,0.159809,59.809264,0.084338
100,56.811989,0.039908,59.196185,0.157530,60.762943,0.062937
110,57.629428,0.050784,59.332425,0.170245,60.422343,0.070795
120,57.970027,0.052708,58.719346,0.159943,58.991826,0.100077
130,55.585831,0.031219,58.855586,0.168142,58.787466,0.123354
140,62.125341,0.160678,58.106267,0.168070,58.446866,0.142146
150,62.874659,0.164002,58.923706,0.172840,60.490463,0.146486
160,60.694823,0.158755,59.877384,0.185082,61.716621,0.163627
170,61.444142,0.151484,60.558583,0.200941,63.419619,0.166353
180,62.397820,0.151917,61.307902,0.196965,64.782016,0.169217
190,62.057221,0.153599,60.354223,0.190690,65.803815,0.168621
200,61.989101,0.150221,61.852861,0.181455,64.713896,0.167816
