# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.858311,0.040780,55.858311,0.040780,55.858311,0.040780
20,53.474114,0.024311,57.901907,0.072935,52.724796,0.004674
30,54.019074,0.031846,57.356948,0.057496,58.378747,0.120828
40,53.269755,0.011769,60.422343,0.114913,58.719346,0.126207
50,58.038147,0.041588,52.316076,0.032368,57.901907,0.065586
60,59.196185,0.074935,57.833787,0.048036,56.471390,0.053016
70,58.514986,0.055195,57.629428,0.041401,56.267030,0.048387
80,58.378747,0.052587,58.174387,0.083665,57.152589,0.052683
90,58.583106,0.045316,57.901907,0.083172,59.809264,0.084338
100,58.583106,0.047119,55.790191,0.060884,60.762943,0.062937
110,54.223433,0.015495,52.384196,0.036959,60.422343,0.070795
120,62.329700,0.104987,51.771117,0.023967,58.991826,0.100077
130,62.942779,0.169732,53.746594,0.030767,58.787466,0.123354
140,60.694823,0.143565,57.970027,0.066867,58.446866,0.142146
150,60.831063,0.141932,59.468665,0.071871,60.490463,0.146486
160,59.877384,0.154145,63.010899,0.083149,61.716621,0.163627
170,60.558583,0.152100,63.487738,0.092781,63.419619,0.166353
180,61.239782,0.157276,63.760218,0.088096,64.782016,0.169217
190,61.376022,0.146829,63.828338,0.100931,65.803815,0.168621
200,61.444142,0.148246,63.760218,0.105884,64.713896,0.167816
