# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.493188,0.125317,57.493188,0.125317,57.493188,0.125317
20,57.016349,0.116146,55.926431,0.120526,52.724796,0.004674
30,53.337875,0.102804,56.471390,0.122776,58.378747,0.120828
40,55.040872,0.103509,58.038147,0.121818,58.719346,0.126207
50,57.220708,0.132332,60.081744,0.128755,57.901907,0.065586
60,58.310627,0.132835,59.196185,0.141207,56.471390,0.053016
70,58.787466,0.142800,60.013624,0.144282,56.267030,0.048387
80,61.171662,0.154077,62.261580,0.153123,57.152589,0.052683
90,60.694823,0.166798,62.125341,0.167393,59.809264,0.084338
100,59.264305,0.190086,61.784741,0.155420,60.762943,0.062937
110,55.994550,0.166677,61.716621,0.136859,60.422343,0.070795
120,56.062670,0.155925,61.580381,0.150710,58.991826,0.100077
130,57.970027,0.163550,61.580381,0.128341,58.787466,0.123354
140,57.833787,0.153865,61.989101,0.131682,58.446866,0.142146
150,58.583106,0.156901,63.147139,0.140931,60.490463,0.146486
160,58.787466,0.164714,62.806540,0.138263,61.716621,0.163627
170,55.926431,0.138544,63.351499,0.116759,63.419619,0.166353
180,57.697548,0.141093,63.896458,0.121064,64.782016,0.169217
190,58.378747,0.147336,63.896458,0.114854,65.803815,0.168621
200,58.242507,0.144078,63.692098,0.117349,64.713896,0.167816
