# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.160763,0.037677,48.160763,0.037677,48.160763,0.037677
20,49.182561,0.076304,56.743869,0.060509,52.724796,0.004674
30,48.297003,0.064753,53.814714,0.008630,58.378747,0.120828
40,58.855586,0.173242,51.362398,0.024132,58.719346,0.126207
50,60.626703,0.182008,58.923706,0.078855,57.901907,0.065586
60,57.493188,0.167890,57.561308,0.053846,56.471390,0.053016
70,55.858311,0.156950,57.152589,0.059544,56.267030,0.048387
80,55.585831,0.142996,54.632153,0.036922,57.152589,0.052683
90,55.926431,0.142049,57.220708,0.053163,59.809264,0.084338
100,56.403270,0.146756,58.174387,0.074672,60.762943,0.062937
110,56.675749,0.147373,61.035422,0.104980,60.422343,0.070795
120,58.174387,0.160572,61.580381,0.117689,58.991826,0.100077
130,57.493188,0.150815,63.964578,0.146516,58.787466,0.123354
140,60.694823,0.127544,62.738420,0.125877,58.446866,0.142146
150,61.580381,0.139328,61.648501,0.114598,60.490463,0.146486
160,64.577657,0.183679,63.147139,0.142115,61.716621,0.163627
170,66.076294,0.182330,64.441417,0.140966,63.419619,0.166353
180,65.871935,0.181420,63.896458,0.162779,64.782016,0.169217
190,63.419619,0.148760,65.599455,0.132411,65.803815,0.168621
200,63.215259,0.143985,65.258856,0.128575,64.713896,0.167816
