# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.313351,0.026567,55.313351,0.026567,55.313351,0.026567
20,57.084469,0.042490,55.653951,0.034987,52.724796,0.004674
30,56.811989,0.040546,56.335150,0.030237,58.378747,0.120828
40,56.062670,0.031449,52.111717,0.047993,58.719346,0.126207
50,53.133515,0.007748,55.722071,0.025772,57.901907,0.065586
60,54.495913,0.003790,55.858311,0.048350,56.471390,0.053016
70,54.155313,0.036429,54.768392,0.049259,56.267030,0.048387
80,55.381471,0.010850,56.880109,0.041397,57.152589,0.052683
90,55.449591,0.005729,58.242507,0.037344,59.809264,0.084338
100,55.040872,0.013575,58.719346,0.046493,60.762943,0.062937
110,55.517711,0.006669,59.264305,0.037050,60.422343,0.070795
120,55.313351,0.005414,59.264305,0.045864,58.991826,0.100077
130,56.539510,0.005464,58.378747,0.054690,58.787466,0.123354
140,58.651226,0.043270,59.536785,0.060525,58.446866,0.142146
150,59.196185,0.112270,58.991826,0.085557,60.490463,0.146486
160,62.329700,0.141608,59.264305,0.090580,61.716621,0.163627
170,64.645777,0.210573,60.217984,0.093458,63.419619,0.166353
180,65.258856,0.189959,60.013624,0.079918,64.782016,0.169217
190,66.212534,0.208930,62.397820,0.087944,65.803815,0.168621
200,65.122616,0.214955,60.081744,0.057417,64.713896,0.167816
