# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.495913,0.095254,54.495913,0.095254,54.495913,0.095254
20,54.904632,0.094931,55.040872,0.092664,52.724796,0.004674
30,54.904632,0.094931,54.972752,0.098735,58.378747,0.120828
40,55.722071,0.111660,56.130790,0.106714,58.719346,0.126207
50,55.994550,0.109514,54.836512,0.107162,57.901907,0.065586
60,55.722071,0.114264,55.722071,0.102298,56.471390,0.053016
70,55.653951,0.112848,56.811989,0.112401,56.267030,0.048387
80,55.653951,0.112848,54.564033,0.087208,57.152589,0.052683
90,57.697548,0.121913,57.152589,0.122347,59.809264,0.084338
100,57.833787,0.118269,57.288828,0.131289,60.762943,0.062937
110,59.400545,0.123269,55.381471,0.130597,60.422343,0.070795
120,57.833787,0.122460,57.629428,0.122956,58.991826,0.100077
130,58.038147,0.123029,57.288828,0.156081,58.787466,0.123354
140,57.629428,0.113528,57.084469,0.174633,58.446866,0.142146
150,57.016349,0.126338,59.128065,0.109705,60.490463,0.146486
160,56.948229,0.129603,58.242507,0.107933,61.716621,0.163627
170,57.016349,0.102917,58.242507,0.135084,63.419619,0.166353
180,58.038147,0.116552,58.719346,0.123849,64.782016,0.169217
190,58.583106,0.122776,58.583106,0.132492,65.803815,0.168621
200,58.242507,0.121862,59.741144,0.130581,64.713896,0.167816
