# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.811989,0.139652,56.811989,0.139652,56.811989,0.139652
20,57.152589,0.085336,59.468665,0.130601,52.724796,0.004674
30,57.629428,0.106647,59.400545,0.098407,58.378747,0.120828
40,56.267030,0.134850,62.057221,0.139166,58.719346,0.126207
50,57.901907,0.150341,61.784741,0.147646,57.901907,0.065586
60,57.629428,0.157312,61.784741,0.176852,56.471390,0.053016
70,56.607629,0.158276,63.079019,0.145689,56.267030,0.048387
80,55.449591,0.159328,63.147139,0.166912,57.152589,0.052683
90,56.471390,0.160009,65.735695,0.163195,59.809264,0.084338
100,57.288828,0.156073,61.852861,0.122382,60.762943,0.062937
110,57.084469,0.158583,59.468665,0.112316,60.422343,0.070795
120,57.016349,0.160089,64.032698,0.174607,58.991826,0.100077
130,58.106267,0.164364,64.577657,0.175789,58.787466,0.123354
140,56.607629,0.144738,64.782016,0.155779,58.446866,0.142146
150,57.629428,0.135803,64.577657,0.172362,60.490463,0.146486
160,57.220708,0.144256,63.828338,0.175644,61.716621,0.163627
170,57.220708,0.134265,64.782016,0.167573,63.419619,0.166353
180,56.471390,0.126021,64.645777,0.152160,64.782016,0.169217
190,56.743869,0.129826,64.918256,0.158727,65.803815,0.168621
200,57.220708,0.141969,64.986376,0.160670,64.713896,0.167816
