# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.056307,56.130790,0.056307,56.130790,0.056307
20,51.702997,0.059621,46.730245,0.069322,52.724796,0.004674
30,53.269755,0.005406,50.476839,0.062937,58.378747,0.120828
40,55.790191,0.005518,55.381471,0.025029,58.719346,0.126207
50,54.836512,0.004493,53.746594,0.047133,57.901907,0.065586
60,53.882834,0.038958,57.970027,0.045266,56.471390,0.053016
70,51.362398,0.026506,59.468665,0.061173,56.267030,0.048387
80,52.452316,0.027578,59.468665,0.045879,57.220708,0.058569
90,48.228883,0.027606,63.623978,0.141628,60.422343,0.073765
100,47.888283,0.027936,62.942779,0.099988,60.762943,0.074882
110,53.678474,0.065161,60.149864,0.083661,61.239782,0.080774
120,54.019074,0.068413,63.010899,0.131852,59.673025,0.135700
130,56.267030,0.085009,64.577657,0.144650,58.787466,0.128670
140,60.762943,0.135330,62.602180,0.131590,58.583106,0.139403
150,61.920981,0.189479,62.670300,0.150628,61.444142,0.162110
160,62.329700,0.193974,62.261580,0.108768,62.261580,0.172772
170,61.376022,0.173669,64.032698,0.151695,63.828338,0.160821
180,61.035422,0.170843,66.076294,0.162471,65.735695,0.179424
190,59.945504,0.164548,64.305177,0.150300,65.667575,0.179017
200,60.831063,0.186943,65.054496,0.177407,65.054496,0.179456
