# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,58.923706,0.000722,55.381471,0.003804,52.724796,0.001472
30,57.561308,0.001961,56.607629,0.002050,58.378747,0.008790
40,57.765668,0.002823,57.288828,0.002616,58.719346,0.009463
50,58.923706,0.002172,57.697548,0.005336,57.901907,0.003310
60,52.588556,0.002343,58.310627,0.004313,56.198910,0.000866
70,58.719346,0.002073,57.765668,0.012143,56.267030,0.000059
80,56.607629,0.000099,59.536785,0.006966,57.493188,0.001155
90,56.539510,0.000104,59.673025,0.010178,60.354223,0.003123
100,57.493188,0.000140,61.989101,0.012307,60.899183,0.004335
110,57.425068,0.000109,61.307902,0.023855,60.422343,0.004084
120,58.174387,0.000682,61.171662,0.023653,59.400545,0.010965
130,57.629428,0.001637,61.035422,0.024198,58.719346,0.010449
140,58.174387,0.000587,61.376022,0.024101,59.059946,0.011764
150,57.493188,0.000124,59.673025,0.022657,61.648501,0.015017
160,56.607629,0.000114,62.670300,0.025454,61.784741,0.017638
170,57.356948,0.000040,63.283379,0.025848,63.555858,0.019166
180,56.471390,0.000172,64.850136,0.022054,65.599455,0.020760
190,56.539510,0.000135,64.713896,0.019562,65.395095,0.020839
200,56.471390,0.000102,64.032698,0.018655,64.577657,0.020507
