# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,58.923706,0.000471,54.904632,0.003208,52.724796,0.001472
30,57.356948,0.001234,54.087193,0.002059,58.378747,0.008790
40,57.629428,0.002379,53.405995,0.002941,58.719346,0.009463
50,58.242507,0.003287,57.697548,0.005015,57.901907,0.003310
60,58.855586,0.003785,54.223433,0.003437,56.198910,0.000866
70,62.329700,0.003854,60.490463,0.015288,56.267030,0.000059
80,62.193460,0.004003,63.010899,0.019109,57.493188,0.001155
90,62.465940,0.004220,63.283379,0.021041,60.354223,0.003123
100,61.307902,0.003804,62.193460,0.017349,60.899183,0.004335
110,61.716621,0.004017,61.307902,0.014086,60.422343,0.004084
120,61.171662,0.003561,62.125341,0.015976,59.400545,0.010965
130,61.716621,0.004515,62.942779,0.019130,58.719346,0.010449
140,61.171662,0.004220,62.261580,0.015663,59.059946,0.011764
150,61.171662,0.003294,62.261580,0.015663,61.648501,0.015017
160,61.171662,0.003294,61.920981,0.015370,61.784741,0.017638
170,60.967302,0.003816,61.307902,0.013968,63.555858,0.019166
180,61.784741,0.004739,60.354223,0.013279,65.599455,0.020760
190,61.920981,0.004585,61.512262,0.014637,65.395095,0.020839
200,61.512262,0.003742,62.125341,0.015763,64.577657,0.020507
