# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,56.471390,0.001585,53.337875,0.001691,52.724796,0.001472
30,58.038147,0.001020,52.043597,0.002301,58.378747,0.008790
40,57.970027,0.001094,52.929155,0.001784,58.719346,0.009463
50,58.514986,0.001319,60.013624,0.005326,57.901907,0.003310
60,58.514986,0.003757,62.670300,0.014681,56.198910,0.000866
70,58.106267,0.003088,63.896458,0.018367,56.267030,0.000059
80,59.196185,0.000897,62.397820,0.022188,57.493188,0.001155
90,59.264305,0.000947,65.190736,0.016072,60.354223,0.003123
100,59.196185,0.001680,63.215259,0.016171,60.899183,0.004335
110,59.264305,0.001380,65.054496,0.019178,60.422343,0.004084
120,59.400545,0.001964,63.147139,0.018295,59.400545,0.010965
130,59.945504,0.002041,64.509537,0.015377,58.719346,0.010449
140,59.945504,0.002041,65.190736,0.018616,59.059946,0.011764
150,59.945504,0.002041,65.395095,0.014189,61.648501,0.015017
160,60.149864,0.002423,65.803815,0.017959,61.784741,0.017638
170,60.217984,0.002121,65.667575,0.018151,63.555858,0.019166
180,59.604905,0.002216,64.918256,0.018075,65.599455,0.020760
190,59.264305,0.002263,63.692098,0.021265,65.395095,0.020839
200,59.264305,0.002620,66.212534,0.021751,64.577657,0.020507
