# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,51.566757,0.001098,56.539510,0.002932,52.724796,0.001472
30,51.566757,0.001098,55.858311,0.003321,58.378747,0.008790
40,50.953678,0.000751,60.081744,0.012772,58.719346,0.009463
50,52.724796,0.002059,61.103542,0.013245,57.901907,0.003310
60,53.746594,0.002381,60.149864,0.010388,56.198910,0.000866
70,53.814714,0.002520,60.490463,0.014315,56.267030,0.000059
80,55.858311,0.003823,62.329700,0.013710,57.493188,0.001155
90,55.994550,0.001296,61.444142,0.016078,60.354223,0.003123
100,50.068120,0.000417,61.580381,0.017217,60.899183,0.004335
110,56.880109,0.003242,62.806540,0.021345,60.422343,0.004084
120,52.111717,0.000128,62.874659,0.016609,59.400545,0.010965
130,58.514986,0.001212,64.441417,0.017780,58.719346,0.010449
140,54.768392,0.000099,64.237057,0.018554,59.059946,0.011764
150,55.994550,0.001525,65.395095,0.018605,61.648501,0.015017
160,56.062670,0.001658,65.122616,0.018073,61.784741,0.017638
170,54.291553,0.000011,65.190736,0.017001,63.555858,0.019166
180,62.057221,0.004506,65.054496,0.020298,65.599455,0.020760
190,59.332425,0.001088,64.441417,0.017544,65.395095,0.020839
200,60.490463,0.003223,65.258856,0.018151,64.577657,0.020507
