# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,58.855586,0.000767,57.220708,0.000321,52.724796,0.001472
30,57.493188,0.001890,59.264305,0.003128,58.378747,0.008790
40,57.765668,0.002689,59.332425,0.007591,58.719346,0.009463
50,57.084469,0.000014,58.038147,0.007749,57.901907,0.003310
60,53.950954,0.000726,57.288828,0.007080,56.198910,0.000866
70,58.242507,0.002609,57.833787,0.004380,56.267030,0.000059
80,57.901907,0.002222,58.514986,0.002929,57.493188,0.001155
90,58.310627,0.002715,58.446866,0.004658,60.354223,0.003123
100,57.697548,0.002631,59.877384,0.004331,60.899183,0.004335
110,58.719346,0.003761,59.604905,0.005255,60.422343,0.004084
120,59.196185,0.003003,59.877384,0.004687,59.400545,0.010965
130,58.991826,0.002740,60.354223,0.006193,58.719346,0.010449
140,58.991826,0.002568,59.741144,0.008008,59.059946,0.011764
150,58.514986,0.002463,60.013624,0.007023,61.648501,0.015017
160,59.809264,0.001413,60.013624,0.005040,61.784741,0.017638
170,60.217984,0.001300,60.217984,0.009874,63.555858,0.019166
180,59.673025,0.000812,59.809264,0.007363,65.599455,0.020760
190,56.267030,0.000001,60.422343,0.010035,65.395095,0.020839
200,58.651226,0.000247,59.809264,0.010852,64.577657,0.020507
