# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,56.539510,0.001811,58.583106,0.005817,52.724796,0.001472
30,57.765668,0.001717,59.128065,0.005648,58.378747,0.008790
40,58.719346,0.000642,59.604905,0.010018,58.719346,0.009463
50,57.152589,0.002684,60.626703,0.010567,57.901907,0.003310
60,58.991826,0.001053,60.762943,0.009535,56.198910,0.000866
70,58.651226,0.000827,61.376022,0.009462,56.267030,0.000059
80,59.128065,0.000753,61.376022,0.010245,57.493188,0.001155
90,59.332425,0.000897,61.920981,0.012415,60.354223,0.003123
100,59.536785,0.001830,62.738420,0.017429,60.899183,0.004335
110,58.787466,0.001922,61.852861,0.017768,60.422343,0.004084
120,59.877384,0.005730,62.057221,0.018504,59.400545,0.010965
130,60.217984,0.008500,60.967302,0.017050,58.719346,0.010449
140,60.286104,0.009023,61.376022,0.018633,59.059946,0.011764
150,60.967302,0.008278,61.035422,0.018826,61.648501,0.015017
160,61.716621,0.010213,61.444142,0.021858,61.784741,0.017638
170,61.784741,0.009866,61.716621,0.021660,63.555858,0.019166
180,61.376022,0.008348,62.738420,0.019957,65.599455,0.020760
190,61.376022,0.008546,64.168937,0.016001,65.395095,0.020839
200,60.626703,0.005117,63.964578,0.016729,64.577657,0.020507
