# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,58.923706,0.000722,56.130790,0.001232,52.724796,0.001472
30,57.561308,0.001961,56.403270,0.003571,58.378747,0.008790
40,57.765668,0.002823,60.286104,0.003980,58.719346,0.009463
50,52.792916,0.002208,59.604905,0.003722,57.901907,0.003310
60,57.084469,0.001478,58.583106,0.006124,56.198910,0.000866
70,57.833787,0.002502,62.397820,0.003870,56.267030,0.000059
80,59.536785,0.003352,60.081744,0.004321,57.493188,0.001155
90,58.378747,0.002310,63.283379,0.008431,60.354223,0.003123
100,59.468665,0.003050,58.378747,0.004204,60.899183,0.004335
110,59.945504,0.003755,57.561308,0.001779,60.422343,0.004084
120,59.945504,0.003155,57.425068,0.001650,59.400545,0.010965
130,59.400545,0.003479,59.741144,0.016349,58.719346,0.010449
140,59.468665,0.003654,62.534060,0.016598,59.059946,0.011764
150,59.264305,0.002892,61.920981,0.010216,61.648501,0.015017
160,59.332425,0.003124,61.580381,0.014438,61.784741,0.017638
170,60.354223,0.003918,62.261580,0.013177,63.555858,0.019166
180,59.809264,0.003753,60.081744,0.007014,65.599455,0.020760
190,60.013624,0.003432,61.989101,0.013089,65.395095,0.020839
200,60.013624,0.003432,61.784741,0.011611,64.577657,0.020507
