# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.056317,56.539510,0.056317,56.539510,0.056317
20,53.610354,0.021609,55.926431,0.068915,52.724796,0.004674
30,49.182561,0.035086,58.038147,0.118110,58.378747,0.120828
40,56.267030,0.148281,59.196185,0.096479,58.719346,0.126207
50,57.697548,0.129782,59.741144,0.126946,57.901907,0.065586
60,58.378747,0.136660,60.081744,0.125523,56.471390,0.053016
70,56.811989,0.107099,60.762943,0.127937,56.267030,0.048387
80,56.743869,0.105207,61.307902,0.117411,57.152589,0.052683
90,60.081744,0.108493,60.217984,0.112041,59.809264,0.084338
100,60.558583,0.109528,58.855586,0.114067,60.762943,0.062937
110,60.558583,0.143242,59.400545,0.113546,60.422343,0.070795
120,60.354223,0.139050,60.081744,0.116226,58.991826,0.100077
130,59.059946,0.168302,59.945504,0.118602,58.787466,0.123354
140,59.400545,0.164117,60.831063,0.121491,58.446866,0.142146
150,57.765668,0.147500,61.716621,0.129674,60.490463,0.146486
160,58.038147,0.145195,62.261580,0.128519,61.716621,0.163627
170,57.970027,0.149196,63.079019,0.130959,63.419619,0.166353
180,57.629428,0.151787,63.215259,0.127776,64.782016,0.169217
190,58.310627,0.155376,62.874659,0.154546,65.803815,0.168621
200,58.242507,0.156564,63.010899,0.159824,64.713896,0.167816
