# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.117166,0.021868,46.117166,0.021868,46.117166,0.021868
20,45.504087,0.021362,57.493188,0.146683,52.724796,0.004674
30,53.610354,0.013457,60.422343,0.129114,58.378747,0.120828
40,55.108992,0.027396,58.991826,0.147677,58.719346,0.126207
50,62.261580,0.162227,58.855586,0.146280,57.901907,0.065586
60,61.648501,0.139959,58.446866,0.163655,56.471390,0.053016
70,61.580381,0.142970,59.877384,0.164388,56.267030,0.048387
80,61.103542,0.134715,59.264305,0.161883,57.152589,0.052683
90,60.149864,0.135524,61.035422,0.171283,59.809264,0.084338
100,59.604905,0.164493,62.670300,0.138763,60.762943,0.062937
110,60.149864,0.131303,62.874659,0.139514,60.422343,0.070795
120,59.264305,0.157836,63.351499,0.141703,58.991826,0.100077
130,60.081744,0.158149,63.215259,0.143284,58.787466,0.123354
140,60.490463,0.138169,63.079019,0.147087,58.446866,0.142146
150,60.694823,0.134339,62.874659,0.137530,60.490463,0.146486
160,59.536785,0.155531,63.964578,0.134736,61.716621,0.163627
170,59.604905,0.154610,64.441417,0.142573,63.419619,0.166353
180,59.741144,0.152769,64.986376,0.147102,64.782016,0.169217
190,60.354223,0.116690,65.258856,0.151765,65.803815,0.168621
200,60.762943,0.133368,65.190736,0.152527,64.713896,0.167816
