# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,51.089918,0.002430,52.724796,0.001472
30,54.632153,0.001674,48.637602,0.000157,58.378747,0.008790
40,54.972752,0.002194,49.250681,0.011214,58.719346,0.009463
50,56.267030,0.001885,55.108992,0.017931,57.901907,0.003310
60,56.948229,0.001614,54.087193,0.016492,57.561308,0.002030
70,57.629428,0.003342,53.814714,0.014944,55.517711,0.000439
80,58.038147,0.003651,56.675749,0.013065,56.948229,0.002449
90,59.400545,0.001831,56.811989,0.019345,59.264305,0.004524
100,59.604905,0.001946,56.675749,0.019294,60.422343,0.004342
110,59.059946,0.001732,60.558583,0.011103,59.877384,0.006815
120,59.809264,0.002498,60.490463,0.007477,58.719346,0.011357
130,60.149864,0.002282,60.422343,0.007631,58.514986,0.010991
140,59.809264,0.002370,62.465940,0.010990,58.923706,0.011251
150,59.196185,0.001812,63.760218,0.014990,60.217984,0.012915
160,59.196185,0.001812,63.487738,0.015561,62.329700,0.017435
170,59.809264,0.002326,65.531335,0.020203,63.351499,0.018426
180,59.264305,0.002827,65.871935,0.017747,65.122616,0.020839
190,59.196185,0.002919,65.190736,0.022059,65.258856,0.020708
200,59.468665,0.003112,64.373297,0.017803,64.305177,0.020190
