# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.948229,0.000583,52.724796,0.001472
30,54.632153,0.001674,56.743869,0.000743,58.378747,0.008790
40,54.768392,0.001674,57.356948,0.000345,58.719346,0.009463
50,56.062670,0.001274,54.087193,0.000829,57.901907,0.003310
60,55.722071,0.002016,54.291553,0.001032,57.561308,0.002030
70,55.449591,0.002494,53.610354,0.002766,55.517711,0.000439
80,57.765668,0.003863,53.610354,0.003171,56.948229,0.002449
90,57.901907,0.004008,53.610354,0.002652,59.264305,0.004524
100,57.697548,0.003410,54.495913,0.004587,60.422343,0.004342
110,58.855586,0.002905,54.700272,0.006076,59.877384,0.006815
120,58.038147,0.002522,55.994550,0.008179,58.719346,0.011357
130,58.446866,0.003390,56.675749,0.010216,58.514986,0.010991
140,60.217984,0.002086,60.558583,0.015037,58.923706,0.011251
150,58.991826,0.001814,60.013624,0.012393,60.217984,0.012915
160,59.741144,0.001928,59.604905,0.012721,62.329700,0.017435
170,60.081744,0.002040,59.604905,0.013496,63.351499,0.018426
180,59.877384,0.001729,61.784741,0.015523,65.122616,0.020839
190,61.376022,0.002267,65.463215,0.023559,65.258856,0.020708
200,61.035422,0.002498,65.122616,0.023085,64.305177,0.020190
