# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.814714,0.001794,56.675749,0.003768,52.724796,0.001472
30,54.359673,0.001896,58.991826,0.009059,58.378747,0.008790
40,53.337875,0.001708,60.490463,0.008859,58.719346,0.009463
50,54.019074,0.001732,60.149864,0.008507,57.901907,0.003310
60,53.950954,0.001645,58.583106,0.008071,57.561308,0.002030
70,54.427793,0.002265,58.719346,0.008301,55.517711,0.000439
80,55.040872,0.002645,58.446866,0.008114,56.948229,0.002449
90,55.040872,0.001897,58.242507,0.009583,59.264305,0.004524
100,54.904632,0.002213,59.332425,0.011218,60.422343,0.004342
110,55.040872,0.001846,58.310627,0.010656,59.877384,0.006815
120,55.177112,0.001851,58.310627,0.011584,58.719346,0.011357
130,55.177112,0.001928,59.332425,0.013774,58.514986,0.010991
140,55.517711,0.001996,60.762943,0.013815,58.923706,0.011251
150,55.585831,0.001988,60.626703,0.014904,60.217984,0.012915
160,55.653951,0.003152,61.103542,0.014452,62.329700,0.017435
170,56.267030,0.002214,61.171662,0.015479,63.351499,0.018426
180,56.471390,0.002062,62.329700,0.014705,65.122616,0.020839
190,56.607629,0.003035,61.989101,0.015725,65.258856,0.020708
200,56.743869,0.001664,62.602180,0.015983,64.305177,0.020190
