# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,55.381471,0.000006,52.724796,0.001472
30,54.700272,0.001941,54.836512,0.000037,58.378747,0.008790
40,51.089918,0.001497,55.381471,0.000228,58.719346,0.009463
50,55.722071,0.002024,57.016349,0.001609,57.901907,0.003310
60,56.198910,0.002617,56.198910,0.003867,57.561308,0.002030
70,55.722071,0.002388,57.629428,0.003461,55.517711,0.000439
80,55.994550,0.002599,60.081744,0.007039,56.948229,0.002449
90,56.062670,0.002906,60.831063,0.010148,59.264305,0.004524
100,55.926431,0.003119,62.057221,0.008305,60.422343,0.004342
110,56.675749,0.002994,62.670300,0.013013,59.877384,0.006815
120,57.288828,0.003630,57.356948,0.001330,58.719346,0.011357
130,58.378747,0.002470,58.514986,0.008025,58.514986,0.010991
140,58.106267,0.004025,59.604905,0.010363,58.923706,0.011251
150,59.128065,0.003905,61.239782,0.007309,60.217984,0.012915
160,58.855586,0.002102,64.168937,0.013435,62.329700,0.017435
170,59.741144,0.002554,63.283379,0.008739,63.351499,0.018426
180,61.035422,0.002061,66.553134,0.017843,65.122616,0.020839
190,61.784741,0.002109,67.029973,0.023126,65.258856,0.020708
200,61.239782,0.001985,66.212534,0.021645,64.305177,0.020190
