# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,51.566757,0.004798,52.724796,0.001472
30,54.700272,0.001941,56.267030,0.000011,58.378747,0.008790
40,51.226158,0.001051,59.400545,0.004077,58.719346,0.009463
50,53.269755,0.001454,59.332425,0.007647,57.901907,0.003310
60,53.950954,0.001233,59.400545,0.005785,57.561308,0.002030
70,55.177112,0.001859,60.286104,0.008185,55.517711,0.000439
80,56.198910,0.002811,59.945504,0.010484,56.948229,0.002449
90,56.403270,0.003159,60.286104,0.009707,59.264305,0.004524
100,56.743869,0.002488,60.149864,0.010031,60.422343,0.004342
110,57.697548,0.003214,62.397820,0.015373,59.877384,0.006815
120,57.765668,0.002894,61.103542,0.010656,58.719346,0.011357
130,57.765668,0.002894,62.397820,0.011147,58.514986,0.010991
140,58.242507,0.003624,63.623978,0.016698,58.923706,0.011251
150,58.787466,0.003094,62.057221,0.017527,60.217984,0.012915
160,58.855586,0.003194,63.623978,0.015384,62.329700,0.017435
170,58.923706,0.002875,62.670300,0.015764,63.351499,0.018426
180,59.604905,0.002860,63.964578,0.015659,65.122616,0.020839
190,59.196185,0.002999,63.419619,0.013732,65.258856,0.020708
200,58.719346,0.002718,64.373297,0.015278,64.305177,0.020190
