# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,51.021798,0.004313,52.724796,0.001472
30,54.632153,0.001674,53.405995,0.003510,58.378747,0.008790
40,54.768392,0.001674,57.220708,0.001373,58.719346,0.009463
50,56.062670,0.001274,59.400545,0.011456,57.901907,0.003310
60,55.722071,0.002016,59.264305,0.008976,57.561308,0.002030
70,55.449591,0.002494,59.809264,0.005908,55.517711,0.000439
80,57.765668,0.003863,63.828338,0.012280,56.948229,0.002449
90,57.901907,0.004008,62.534060,0.011565,59.264305,0.004524
100,57.697548,0.003410,62.942779,0.012462,60.422343,0.004342
110,58.855586,0.002905,61.512262,0.010660,59.877384,0.006815
120,58.038147,0.002522,60.286104,0.006741,58.719346,0.011357
130,58.446866,0.003390,60.694823,0.010400,58.514986,0.010991
140,60.217984,0.002086,59.877384,0.007440,58.923706,0.011251
150,58.991826,0.001814,59.809264,0.006342,60.217984,0.012915
160,59.741144,0.001928,58.991826,0.005727,62.329700,0.017435
170,60.081744,0.002040,58.923706,0.006691,63.351499,0.018426
180,59.877384,0.001729,59.128065,0.006555,65.122616,0.020839
190,61.376022,0.002267,58.787466,0.006591,65.258856,0.020708
200,61.035422,0.002498,59.741144,0.006451,64.305177,0.020190
