# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,61.239782,0.006572,52.724796,0.001472
30,52.588556,0.001409,59.604905,0.006324,58.378747,0.008790
40,52.179837,0.001189,58.174387,0.003694,58.719346,0.009463
50,54.972752,0.001247,60.967302,0.017142,57.901907,0.003310
60,54.700272,0.001172,55.653951,0.009558,57.561308,0.002030
70,54.700272,0.001439,55.858311,0.003739,55.517711,0.000439
80,56.062670,0.001713,54.632153,0.001298,56.948229,0.002449
90,55.177112,0.001708,54.223433,0.002837,59.264305,0.004524
100,54.564033,0.001938,57.016349,0.008993,60.422343,0.004342
110,55.585831,0.002406,58.514986,0.009074,59.877384,0.006815
120,55.858311,0.002067,62.193460,0.016613,58.719346,0.011357
130,56.130790,0.001870,62.261580,0.013214,58.514986,0.010991
140,56.743869,0.001820,62.125341,0.015178,58.923706,0.011251
150,57.561308,0.002189,61.989101,0.023160,60.217984,0.012915
160,57.493188,0.002182,62.670300,0.020493,62.329700,0.017435
170,57.561308,0.002081,62.670300,0.016058,63.351499,0.018426
180,57.561308,0.002392,61.784741,0.017583,65.122616,0.020839
190,57.561308,0.002295,62.738420,0.017666,65.258856,0.020708
200,56.948229,0.001849,63.964578,0.019614,64.305177,0.020190
