# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,55.994550,0.000188,52.724796,0.001472
30,54.632153,0.001674,54.632153,0.000257,58.378747,0.008790
40,54.904632,0.002079,55.449591,0.000846,58.719346,0.009463
50,55.926431,0.001252,57.425068,0.000873,57.901907,0.003310
60,55.245232,0.001860,56.471390,0.002686,57.561308,0.002030
70,55.585831,0.001911,54.768392,0.002810,55.517711,0.000439
80,57.288828,0.002202,53.337875,0.002000,56.948229,0.002449
90,57.016349,0.001928,55.790191,0.002592,59.264305,0.004524
100,57.833787,0.003444,58.174387,0.004289,60.422343,0.004342
110,58.242507,0.003244,58.651226,0.004663,59.877384,0.006815
120,58.514986,0.003242,54.836512,0.003782,58.719346,0.011357
130,59.536785,0.003311,58.310627,0.004149,58.514986,0.010991
140,58.923706,0.002125,61.035422,0.010524,58.923706,0.011251
150,59.673025,0.002237,61.444142,0.013786,60.217984,0.012915
160,58.787466,0.003795,63.828338,0.017422,62.329700,0.017435
170,59.809264,0.002803,64.168937,0.018740,63.351499,0.018426
180,59.673025,0.003179,63.555858,0.024412,65.122616,0.020839
190,59.809264,0.002512,63.692098,0.018073,65.258856,0.020708
200,59.945504,0.002585,62.942779,0.019832,64.305177,0.020190
