# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,53.269755,0.001454,52.724796,0.001472
30,54.632153,0.001674,53.065395,0.000081,58.378747,0.008790
40,53.746594,0.001594,55.926431,0.000828,58.719346,0.009463
50,55.994550,0.001659,56.198910,0.000858,57.901907,0.003310
60,55.585831,0.001401,57.970027,0.000680,57.561308,0.002030
70,56.062670,0.001956,57.765668,0.010350,55.517711,0.000439
80,55.245232,0.001348,58.719346,0.011947,56.948229,0.002449
90,54.972752,0.001546,63.487738,0.005228,59.264305,0.004524
100,54.019074,0.002052,62.670300,0.008180,60.422343,0.004342
110,55.994550,0.001206,61.239782,0.007391,59.877384,0.006815
120,56.471390,0.002704,61.580381,0.006724,58.719346,0.011357
130,56.539510,0.002838,62.125341,0.013053,58.514986,0.010991
140,58.038147,0.004087,62.670300,0.014341,58.923706,0.011251
150,57.901907,0.003678,63.692098,0.010771,60.217984,0.012915
160,58.038147,0.005127,64.237057,0.017249,62.329700,0.017435
170,58.174387,0.004757,64.237057,0.017553,63.351499,0.018426
180,58.310627,0.006313,65.667575,0.018897,65.122616,0.020839
190,58.514986,0.007904,65.190736,0.019652,65.258856,0.020708
200,58.787466,0.007630,64.305177,0.016644,64.305177,0.020190
