# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,58.038147,0.000978,52.724796,0.001472
30,54.632153,0.001674,59.128065,0.002120,58.378747,0.008790
40,54.904632,0.002079,53.337875,0.000721,58.719346,0.009463
50,55.926431,0.001252,58.991826,0.003319,57.901907,0.003310
60,55.245232,0.001860,58.651226,0.002175,57.561308,0.002030
70,55.585831,0.001911,59.196185,0.005360,55.517711,0.000439
80,58.038147,0.001714,58.310627,0.005549,56.948229,0.002449
90,57.833787,0.003055,59.264305,0.009141,59.264305,0.004524
100,58.583106,0.003245,59.877384,0.008366,60.422343,0.004342
110,59.468665,0.002954,60.149864,0.009089,59.877384,0.006815
120,59.536785,0.002863,60.558583,0.010144,58.719346,0.011357
130,60.081744,0.002705,60.558583,0.009751,58.514986,0.010991
140,59.468665,0.004242,60.967302,0.013730,58.923706,0.011251
150,60.354223,0.003226,61.989101,0.012968,60.217984,0.012915
160,59.809264,0.003328,61.716621,0.012214,62.329700,0.017435
170,60.149864,0.003053,61.103542,0.013245,63.351499,0.018426
180,60.490463,0.002905,62.057221,0.017248,65.122616,0.020839
190,60.831063,0.002053,62.602180,0.016891,65.258856,0.020708
200,60.831063,0.002645,62.397820,0.018346,64.305177,0.020190
