# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,57.629428,0.007537,52.724796,0.001472
30,52.588556,0.001409,56.130790,0.005637,58.378747,0.008790
40,52.179837,0.001189,58.855586,0.005727,58.719346,0.009463
50,54.972752,0.001247,58.310627,0.007777,57.901907,0.003310
60,54.700272,0.001172,58.719346,0.006135,57.561308,0.002030
70,54.700272,0.001439,58.855586,0.007071,55.517711,0.000439
80,56.062670,0.001713,58.719346,0.007071,56.948229,0.002449
90,55.177112,0.001708,58.855586,0.006524,59.264305,0.004524
100,54.564033,0.001938,59.536785,0.007378,60.422343,0.004342
110,55.585831,0.002406,60.831063,0.009010,59.877384,0.006815
120,55.858311,0.002067,60.762943,0.008812,58.719346,0.011357
130,56.130790,0.001870,61.376022,0.010887,58.514986,0.010991
140,56.743869,0.001820,61.852861,0.012845,58.923706,0.011251
150,57.561308,0.002189,61.444142,0.014596,60.217984,0.012915
160,57.493188,0.002182,61.716621,0.013954,62.329700,0.017435
170,57.561308,0.002081,62.125341,0.012344,63.351499,0.018426
180,57.561308,0.002392,62.465940,0.010739,65.122616,0.020839
190,57.561308,0.002295,62.670300,0.015585,65.258856,0.020708
200,56.948229,0.001849,63.215259,0.015280,64.305177,0.020190
