# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,54.904632,0.000000,52.724796,0.001472
30,54.700272,0.001941,56.062670,0.000277,58.378747,0.008790
40,51.226158,0.001051,58.378747,0.005197,58.719346,0.009463
50,53.269755,0.001454,57.425068,0.000347,57.901907,0.003310
60,54.019074,0.001331,58.106267,0.001821,57.561308,0.002030
70,55.653951,0.001828,60.967302,0.007820,55.517711,0.000439
80,54.972752,0.002338,60.694823,0.007463,56.948229,0.002449
90,55.177112,0.002104,58.583106,0.003804,59.264305,0.004524
100,55.994550,0.002404,61.103542,0.010745,60.422343,0.004342
110,56.267030,0.002375,63.079019,0.013336,59.877384,0.006815
120,56.130790,0.002602,62.602180,0.010950,58.719346,0.011357
130,56.743869,0.002446,63.010899,0.011781,58.514986,0.010991
140,56.880109,0.002339,63.487738,0.014035,58.923706,0.011251
150,57.084469,0.002613,62.602180,0.012576,60.217984,0.012915
160,57.288828,0.002823,63.215259,0.015363,62.329700,0.017435
170,58.242507,0.004237,63.487738,0.015446,63.351499,0.018426
180,59.468665,0.003125,63.283379,0.014033,65.122616,0.020839
190,59.741144,0.001890,63.215259,0.015271,65.258856,0.020708
200,59.741144,0.001890,62.329700,0.015422,64.305177,0.020190
