# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.743869,0.001953,52.724796,0.001472
30,54.632153,0.001674,57.970027,0.007425,58.378747,0.008790
40,54.768392,0.001674,57.220708,0.004658,58.719346,0.009463
50,56.062670,0.001274,58.038147,0.006338,57.901907,0.003310
60,56.062670,0.001783,57.425068,0.007271,57.561308,0.002030
70,55.517711,0.001859,57.901907,0.009325,55.517711,0.000439
80,55.040872,0.002397,58.174387,0.009581,56.948229,0.002449
90,55.585831,0.002634,58.787466,0.009229,59.264305,0.004524
100,55.449591,0.001954,58.446866,0.007700,60.422343,0.004342
110,56.335150,0.002135,58.242507,0.008047,59.877384,0.006815
120,57.493188,0.002581,58.923706,0.007615,58.719346,0.011357
130,57.356948,0.002717,60.831063,0.011230,58.514986,0.010991
140,57.629428,0.003085,62.874659,0.013725,58.923706,0.011251
150,58.242507,0.002866,64.305177,0.013977,60.217984,0.012915
160,57.561308,0.001916,62.602180,0.011720,62.329700,0.017435
170,57.970027,0.001963,63.010899,0.014536,63.351499,0.018426
180,58.651226,0.002522,62.261580,0.015480,65.122616,0.020839
190,58.787466,0.002180,61.920981,0.016951,65.258856,0.020708
200,58.923706,0.003768,62.397820,0.015620,64.305177,0.020190
