# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,58.583106,0.000699,52.724796,0.001472
30,54.700272,0.001941,54.768392,0.000153,58.378747,0.008790
40,51.226158,0.001051,46.457766,0.003696,58.719346,0.009463
50,53.950954,0.002521,52.588556,0.000174,57.901907,0.003310
60,55.926431,0.002374,57.220708,0.012628,57.561308,0.002030
70,55.449591,0.001594,59.400545,0.010785,55.517711,0.000439
80,55.653951,0.001072,61.239782,0.010728,56.948229,0.002449
90,56.675749,0.002147,60.217984,0.008502,59.264305,0.004524
100,56.130790,0.002722,59.264305,0.009807,60.422343,0.004342
110,56.471390,0.002644,60.694823,0.013074,59.877384,0.006815
120,56.880109,0.002617,61.716621,0.011453,58.719346,0.011357
130,56.607629,0.002460,62.057221,0.014363,58.514986,0.010991
140,57.765668,0.002911,63.283379,0.014087,58.923706,0.011251
150,58.038147,0.003755,62.670300,0.015002,60.217984,0.012915
160,59.128065,0.003121,61.648501,0.014034,62.329700,0.017435
170,59.264305,0.002582,62.534060,0.014539,63.351499,0.018426
180,59.264305,0.002552,62.057221,0.014764,65.122616,0.020839
190,59.400545,0.002552,62.602180,0.017918,65.258856,0.020708
200,60.149864,0.002434,63.215259,0.022242,64.305177,0.020190
