# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,54.495913,0.000119,52.724796,0.001472
30,54.632153,0.001674,53.065395,0.000678,58.378747,0.008790
40,54.904632,0.002079,55.722071,0.000142,58.719346,0.009463
50,55.926431,0.001252,58.310627,0.005396,57.901907,0.003310
60,55.245232,0.001860,60.422343,0.005003,57.561308,0.002030
70,55.585831,0.001911,57.697548,0.008660,55.517711,0.000439
80,58.038147,0.001714,55.790191,0.006501,56.948229,0.002449
90,57.833787,0.003055,57.084469,0.003513,59.264305,0.004524
100,58.583106,0.003245,57.220708,0.003900,60.422343,0.004342
110,59.468665,0.002954,55.381471,0.003418,59.877384,0.006815
120,59.536785,0.002863,57.765668,0.004256,58.719346,0.011357
130,60.081744,0.002705,57.901907,0.010162,58.514986,0.010991
140,59.468665,0.004242,57.901907,0.011035,58.923706,0.011251
150,60.354223,0.003226,59.809264,0.012915,60.217984,0.012915
160,59.809264,0.003328,62.465940,0.016274,62.329700,0.017435
170,60.149864,0.003053,63.147139,0.017687,63.351499,0.018426
180,60.490463,0.002905,63.760218,0.019274,65.122616,0.020839
190,60.831063,0.002053,62.534060,0.015877,65.258856,0.020708
200,60.831063,0.002645,63.351499,0.020578,64.305177,0.020190
