# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,54.632153,0.000001,52.724796,0.001472
30,54.632153,0.001674,51.839237,0.003990,58.378747,0.008790
40,53.746594,0.001594,55.245232,0.000086,58.719346,0.009463
50,55.994550,0.001659,53.814714,0.000118,57.901907,0.003310
60,55.585831,0.001401,67.234332,0.022443,57.561308,0.002030
70,56.062670,0.001956,65.803815,0.013943,55.517711,0.000439
80,55.245232,0.001348,63.896458,0.016279,56.948229,0.002449
90,54.972752,0.001546,63.215259,0.019180,59.264305,0.004524
100,54.019074,0.002052,62.602180,0.017607,60.422343,0.004342
110,55.994550,0.001206,61.852861,0.017217,59.877384,0.006815
120,56.471390,0.002704,62.534060,0.017766,58.719346,0.011357
130,56.539510,0.002838,64.645777,0.024106,58.514986,0.010991
140,58.038147,0.004087,65.463215,0.026180,58.923706,0.011251
150,57.901907,0.003678,61.989101,0.017223,60.217984,0.012915
160,58.038147,0.005127,61.239782,0.017226,62.329700,0.017435
170,58.174387,0.004757,63.964578,0.018305,63.351499,0.018426
180,58.310627,0.006313,61.580381,0.014825,65.122616,0.020839
190,58.514986,0.007904,66.076294,0.020124,65.258856,0.020708
200,58.787466,0.007630,65.531335,0.017152,64.305177,0.020190
