# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,58.174387,0.000598,52.724796,0.001472
30,52.588556,0.001409,57.016349,0.000072,58.378747,0.008790
40,52.179837,0.001189,59.332425,0.003917,58.719346,0.009463
50,54.972752,0.001247,60.490463,0.006174,57.901907,0.003310
60,54.700272,0.001172,60.558583,0.004356,57.561308,0.002030
70,54.700272,0.001439,60.217984,0.005245,55.517711,0.000439
80,56.062670,0.001713,60.354223,0.006743,56.948229,0.002449
90,55.177112,0.001708,64.713896,0.012415,59.264305,0.004524
100,54.564033,0.001938,66.893733,0.020907,60.422343,0.004342
110,55.585831,0.002406,63.692098,0.021745,59.877384,0.006815
120,55.858311,0.002067,64.577657,0.014282,58.719346,0.011357
130,56.130790,0.001870,67.506812,0.019887,58.514986,0.010991
140,56.335150,0.001752,66.485014,0.018865,58.923706,0.011251
150,57.425068,0.002001,66.621253,0.023761,60.217984,0.012915
160,57.425068,0.002001,66.485014,0.023181,62.329700,0.017435
170,57.561308,0.002336,66.144414,0.021072,63.351499,0.018426
180,58.038147,0.003227,65.667575,0.016602,65.122616,0.020839
190,58.310627,0.002612,66.280654,0.021156,65.258856,0.020708
200,57.970027,0.002642,66.212534,0.022958,64.305177,0.020190
