# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,52.792916,0.001599,52.724796,0.001472
30,54.427793,0.001864,57.970027,0.007374,58.378747,0.008790
40,51.771117,0.001051,60.558583,0.009614,58.719346,0.009463
50,52.588556,0.001912,60.081744,0.009328,57.901907,0.003310
60,54.836512,0.001883,59.128065,0.008299,57.561308,0.002030
70,55.177112,0.002494,60.149864,0.005484,55.517711,0.000439
80,55.381471,0.001996,59.264305,0.006113,56.948229,0.002449
90,55.449591,0.002111,59.604905,0.007100,59.264305,0.004524
100,56.607629,0.003564,60.013624,0.008604,60.422343,0.004342
110,57.697548,0.000784,59.877384,0.008908,59.877384,0.006815
120,57.901907,0.001356,60.149864,0.008621,58.719346,0.011357
130,57.901907,0.001356,59.809264,0.006594,58.514986,0.010991
140,57.901907,0.001547,60.013624,0.010514,58.923706,0.011251
150,57.697548,0.001808,60.354223,0.012531,60.217984,0.012915
160,58.378747,0.001732,60.354223,0.010517,62.329700,0.017435
170,58.106267,0.002723,60.558583,0.009897,63.351499,0.018426
180,58.106267,0.002566,60.286104,0.009139,65.122616,0.020839
190,58.174387,0.003017,60.694823,0.006460,65.258856,0.020708
200,59.128065,0.002748,60.694823,0.006576,64.305177,0.020190
