# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,47.275204,0.000000,52.724796,0.001472
30,52.588556,0.001409,48.092643,0.000255,58.378747,0.008790
40,52.179837,0.001189,47.547684,0.000334,58.719346,0.009463
50,54.972752,0.001247,49.318801,0.000017,57.901907,0.003310
60,54.700272,0.001172,58.378747,0.008375,57.561308,0.002030
70,54.700272,0.001439,52.997275,0.008297,55.517711,0.000439
80,55.926431,0.001012,55.177112,0.017188,56.948229,0.002449
90,55.381471,0.001438,55.858311,0.016767,59.264305,0.004524
100,54.291553,0.001897,59.877384,0.022979,60.422343,0.004342
110,53.814714,0.002204,64.986376,0.024499,59.877384,0.006815
120,54.291553,0.002279,64.441417,0.018407,58.719346,0.011357
130,54.768392,0.001622,65.463215,0.022349,58.514986,0.010991
140,55.313351,0.002159,64.577657,0.021362,58.923706,0.011251
150,54.972752,0.002043,65.395095,0.027495,60.217984,0.012915
160,55.313351,0.003582,64.577657,0.024068,62.329700,0.017435
170,55.177112,0.003491,62.942779,0.021331,63.351499,0.018426
180,55.177112,0.003521,64.509537,0.026474,65.122616,0.020839
190,55.245232,0.003364,63.623978,0.020598,65.258856,0.020708
200,54.632153,0.002407,63.147139,0.020824,64.305177,0.020190
