# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,57.425068,0.001310,52.724796,0.001472
30,54.632153,0.001674,61.239782,0.001472,58.378747,0.008790
40,54.768392,0.001674,60.967302,0.008472,58.719346,0.009463
50,56.062670,0.001274,61.784741,0.014295,57.901907,0.003310
60,56.062670,0.001783,61.307902,0.009382,57.561308,0.002030
70,55.517711,0.001859,62.670300,0.014033,55.517711,0.000439
80,55.040872,0.002397,61.920981,0.012415,56.948229,0.002449
90,55.790191,0.002575,62.193460,0.010494,59.264305,0.004524
100,57.833787,0.002495,61.852861,0.011908,60.422343,0.004342
110,57.833787,0.003221,61.239782,0.011433,59.877384,0.006815
120,58.310627,0.002265,61.444142,0.012007,58.719346,0.011357
130,57.901907,0.003192,62.397820,0.014985,58.514986,0.010991
140,57.425068,0.002355,62.670300,0.016938,58.923706,0.011251
150,57.425068,0.002132,62.329700,0.016081,60.217984,0.012915
160,57.629428,0.002851,63.555858,0.015662,62.329700,0.017435
170,57.970027,0.002831,63.896458,0.012021,63.351499,0.018426
180,58.038147,0.003347,64.032698,0.013361,65.122616,0.020839
190,58.242507,0.004381,64.645777,0.014931,65.258856,0.020708
200,58.310627,0.003616,65.190736,0.015912,64.305177,0.020190
