# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.539510,0.000026,52.724796,0.001472
30,54.632153,0.001674,57.493188,0.000553,58.378747,0.008790
40,53.746594,0.001594,57.833787,0.003207,58.719346,0.009463
50,55.994550,0.001659,57.561308,0.006348,57.901907,0.003310
60,55.585831,0.001401,57.833787,0.005264,57.561308,0.002030
70,56.062670,0.001956,58.787466,0.004359,55.517711,0.000439
80,55.245232,0.001348,59.809264,0.005829,56.948229,0.002449
90,54.972752,0.001546,61.307902,0.010453,59.264305,0.004524
100,54.019074,0.002052,60.831063,0.012537,60.422343,0.004342
110,55.994550,0.001206,59.809264,0.014068,59.877384,0.006815
120,56.471390,0.002704,60.354223,0.015810,58.719346,0.011357
130,56.539510,0.002838,60.558583,0.014817,58.514986,0.010991
140,58.038147,0.004087,61.444142,0.016261,58.923706,0.011251
150,57.901907,0.003678,61.376022,0.017115,60.217984,0.012915
160,58.038147,0.005127,61.512262,0.018521,62.329700,0.017435
170,58.174387,0.004757,62.942779,0.017198,63.351499,0.018426
180,58.310627,0.006313,64.168937,0.012418,65.122616,0.020839
190,58.514986,0.007904,64.237057,0.019289,65.258856,0.020708
200,58.787466,0.007630,64.918256,0.013997,64.305177,0.020190
