# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,52.384196,0.001576,52.724796,0.001472
30,54.700272,0.001941,59.400545,0.007318,58.378747,0.008790
40,51.089918,0.001497,57.016349,0.003197,58.719346,0.009463
50,55.722071,0.002024,57.629428,0.001051,57.901907,0.003310
60,56.198910,0.002617,59.536785,0.004501,57.561308,0.002030
70,55.722071,0.002388,59.877384,0.005025,55.517711,0.000439
80,55.994550,0.002599,55.108992,0.001611,56.948229,0.002449
90,56.062670,0.002906,58.787466,0.005058,59.264305,0.004524
100,55.926431,0.003119,62.193460,0.014717,60.422343,0.004342
110,56.675749,0.002994,62.397820,0.011020,59.877384,0.006815
120,57.288828,0.003630,61.852861,0.013296,58.719346,0.011357
130,58.378747,0.002470,62.465940,0.013382,58.514986,0.010991
140,58.106267,0.004025,63.555858,0.015757,58.923706,0.011251
150,59.128065,0.003905,63.215259,0.012643,60.217984,0.012915
160,58.855586,0.002102,63.623978,0.011452,62.329700,0.017435
170,59.741144,0.002554,63.283379,0.012344,63.351499,0.018426
180,61.035422,0.002061,64.986376,0.012671,65.122616,0.020839
190,61.784741,0.002109,64.577657,0.011599,65.258856,0.020708
200,61.239782,0.001985,64.509537,0.011217,64.305177,0.020190
