# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,54.904632,0.000657,52.724796,0.001472
30,54.700272,0.001941,54.564033,0.000611,58.378747,0.008790
40,51.089918,0.001497,56.267030,0.000681,58.719346,0.009463
50,55.722071,0.002024,54.223433,0.000563,57.901907,0.003310
60,56.198910,0.002617,57.152589,0.002600,57.561308,0.002030
70,55.722071,0.002159,57.629428,0.002780,55.517711,0.000439
80,56.198910,0.002517,58.446866,0.004152,56.948229,0.002449
90,55.994550,0.002166,59.468665,0.008637,59.264305,0.004524
100,57.697548,0.002959,60.558583,0.006121,60.422343,0.004342
110,56.335150,0.001942,59.400545,0.005661,59.877384,0.006815
120,57.016349,0.001560,59.945504,0.008992,58.719346,0.011357
130,56.743869,0.001709,60.762943,0.008921,58.514986,0.010991
140,57.288828,0.001912,60.967302,0.007484,58.923706,0.011251
150,57.220708,0.001833,61.852861,0.009272,60.217984,0.012915
160,57.901907,0.002376,62.534060,0.009982,62.329700,0.017435
170,58.855586,0.003376,63.147139,0.010267,63.351499,0.018426
180,58.651226,0.003144,63.623978,0.014669,65.122616,0.020839
190,58.583106,0.004850,63.623978,0.013279,65.258856,0.020708
200,59.059946,0.004344,64.032698,0.011907,64.305177,0.020190
