# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,54.632153,0.000539,58.310627,0.004030,52.724796,0.001472
30,55.177112,0.000464,46.866485,0.000365,58.378747,0.008790
40,56.062670,0.000677,54.155313,0.013506,58.719346,0.009463
50,55.994550,0.002034,50.068120,0.009362,57.901907,0.003310
60,56.471390,0.001686,51.566757,0.011896,56.471390,0.001425
70,56.267030,0.000843,50.953678,0.009575,56.267030,0.001369
80,57.016349,0.001440,53.678474,0.013019,57.152589,0.001617
90,57.288828,0.001932,54.359673,0.014285,59.809264,0.004597
100,57.356948,0.001253,52.179837,0.012611,60.762943,0.003163
110,57.084469,0.001099,55.653951,0.018538,60.422343,0.004084
120,57.220708,0.000802,56.471390,0.021216,58.991826,0.006998
130,58.787466,0.001701,58.174387,0.019845,58.787466,0.009809
140,58.855586,0.002172,61.035422,0.018831,58.446866,0.012147
150,56.198910,0.000103,62.057221,0.019907,60.490463,0.013057
160,56.335150,0.000697,62.397820,0.022949,61.716621,0.015978
170,55.177112,0.001515,61.239782,0.023849,63.419619,0.017114
180,54.836512,0.001331,61.307902,0.023117,64.782016,0.017967
190,53.882834,0.002310,61.307902,0.023262,65.803815,0.018311
200,53.610354,0.002382,60.354223,0.023439,64.713896,0.018513
