# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,55.108992,0.000772,56.403270,0.000104,52.724796,0.001472
30,55.790191,0.000562,58.378747,0.002446,58.378747,0.008790
40,55.108992,0.000192,56.675749,0.003828,58.719346,0.009463
50,55.381471,0.000010,57.833787,0.008901,57.901907,0.003310
60,55.177112,0.000140,60.967302,0.010223,56.471390,0.001425
70,55.381471,0.000695,61.307902,0.009777,56.267030,0.001369
80,54.972752,0.000278,62.261580,0.012077,57.152589,0.001617
90,54.291553,0.000288,62.397820,0.011827,59.809264,0.004597
100,54.359673,0.000258,62.602180,0.013338,60.762943,0.003163
110,55.517711,0.000492,61.103542,0.018267,60.422343,0.004084
120,54.291553,0.000288,61.920981,0.016194,58.991826,0.006998
130,55.449591,0.000520,63.487738,0.015974,58.787466,0.009809
140,55.585831,0.000279,61.852861,0.020485,58.446866,0.012147
150,55.517711,0.000492,63.215259,0.015157,60.490463,0.013057
160,55.449591,0.000520,63.964578,0.012469,61.716621,0.015978
170,55.722071,0.000302,63.896458,0.013948,63.419619,0.017114
180,55.381471,0.000412,64.305177,0.014291,64.782016,0.017967
190,55.722071,0.000052,64.850136,0.015506,65.803815,0.018311
200,55.381471,0.000412,65.463215,0.017389,64.713896,0.018513
