# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,50.272480,0.000199,50.885559,0.007475,52.724796,0.001472
30,54.632153,0.000859,57.493188,0.000005,58.378747,0.008790
40,55.585831,0.000164,59.673025,0.004609,58.719346,0.009463
50,54.632153,0.000002,53.882834,0.005604,57.901907,0.003310
60,57.084469,0.000342,61.035422,0.014510,56.471390,0.001425
70,55.108992,0.000025,59.196185,0.013362,56.267030,0.001369
80,56.335150,0.000093,58.787466,0.011806,57.152589,0.001617
90,56.267030,0.000098,60.217984,0.012241,59.809264,0.004597
100,56.403270,0.000105,59.468665,0.011495,60.762943,0.003163
110,56.471390,0.000088,60.626703,0.013879,60.422343,0.004084
120,52.588556,0.001947,60.694823,0.014441,58.991826,0.006998
130,53.474114,0.002346,62.602180,0.015171,58.787466,0.009809
140,53.269755,0.003181,62.738420,0.016483,58.446866,0.012147
150,53.269755,0.003057,63.623978,0.017817,60.490463,0.013057
160,53.474114,0.002252,63.147139,0.016294,61.716621,0.015978
170,53.474114,0.002252,63.896458,0.013909,63.419619,0.017114
180,53.950954,0.002089,63.896458,0.014669,64.782016,0.017967
190,53.474114,0.002000,64.100817,0.011263,65.803815,0.018311
200,54.019074,0.001963,64.850136,0.015768,64.713896,0.018513
