# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,55.926431,0.000223,56.335150,0.000865,52.724796,0.001472
30,54.836512,0.000075,57.493188,0.001955,58.378747,0.008790
40,55.926431,0.000359,59.196185,0.006254,58.719346,0.009463
50,55.517711,0.000512,59.604905,0.009279,57.901907,0.003310
60,55.040872,0.000263,59.264305,0.006216,56.471390,0.001425
70,55.177112,0.000275,59.536785,0.007024,56.267030,0.001369
80,55.653951,0.000225,59.332425,0.006572,57.152589,0.001617
90,53.474114,0.003159,59.400545,0.006578,59.809264,0.004597
100,51.975477,0.004719,59.536785,0.005428,60.762943,0.003163
110,52.656676,0.003531,59.468665,0.006888,60.422343,0.004084
120,52.656676,0.003335,60.013624,0.006117,58.991826,0.006998
130,52.861035,0.003402,60.626703,0.007221,58.787466,0.009809
140,52.792916,0.004760,60.967302,0.009333,58.446866,0.012147
150,52.792916,0.004137,62.465940,0.012329,60.490463,0.013057
160,53.133515,0.003419,62.193460,0.011035,61.716621,0.015978
170,52.997275,0.004058,61.648501,0.010735,63.419619,0.017114
180,54.087193,0.003053,62.602180,0.012119,64.782016,0.017967
190,55.381471,0.000311,63.215259,0.011997,65.803815,0.018311
200,55.926431,0.000630,63.215259,0.013117,64.713896,0.018513
