# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,50.340599,0.000233,56.471390,0.008081,52.724796,0.001472
30,54.768392,0.000172,58.991826,0.010670,58.378747,0.008790
40,55.381471,0.001140,58.514986,0.009076,58.719346,0.009463
50,55.040872,0.000001,59.468665,0.010345,57.901907,0.003310
60,55.040872,0.000335,59.809264,0.010981,56.471390,0.001425
70,55.585831,0.000002,59.877384,0.012448,56.267030,0.001369
80,55.585831,0.000000,60.762943,0.013987,57.152589,0.001617
90,55.585831,0.000026,60.490463,0.014508,59.809264,0.004597
100,55.177112,0.000002,60.967302,0.013246,60.762943,0.003163
110,55.313351,0.000006,60.967302,0.011679,60.422343,0.004084
120,54.836512,0.000025,61.580381,0.009861,58.991826,0.006998
130,55.313351,0.000009,62.534060,0.014382,58.787466,0.009809
140,54.836512,0.000010,64.305177,0.017933,58.446866,0.012147
150,55.653951,0.000008,63.828338,0.017640,60.490463,0.013057
160,56.130790,0.000111,65.122616,0.013708,61.716621,0.015978
170,58.787466,0.001344,66.144414,0.015377,63.419619,0.017114
180,58.923706,0.001391,64.713896,0.010354,64.782016,0.017967
190,58.923706,0.001391,66.621253,0.016151,65.803815,0.018311
200,58.787466,0.001490,66.825613,0.018359,64.713896,0.018513
