# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,49.795640,0.013939,55.245232,0.007120,52.724796,0.001472
30,52.452316,0.016561,54.087193,0.003903,58.378747,0.008790
40,54.019074,0.014936,57.220708,0.011882,58.719346,0.009463
50,54.904632,0.014331,57.901907,0.007396,57.901907,0.003310
60,56.811989,0.014077,57.629428,0.009370,56.471390,0.001425
70,58.106267,0.008817,59.059946,0.009332,56.267030,0.001369
80,58.106267,0.009201,59.809264,0.010648,57.152589,0.001617
90,56.880109,0.006815,61.103542,0.012972,59.809264,0.004597
100,57.493188,0.007684,61.035422,0.011501,60.762943,0.003163
110,56.948229,0.006979,59.877384,0.019292,60.422343,0.004084
120,58.651226,0.009226,61.989101,0.024664,58.991826,0.006998
130,58.378747,0.008187,64.782016,0.030519,58.787466,0.009809
140,57.493188,0.006727,64.645777,0.028334,58.446866,0.012147
150,58.787466,0.008775,65.190736,0.019759,60.490463,0.013057
160,58.038147,0.007574,66.076294,0.019956,61.716621,0.015978
170,57.833787,0.007455,64.782016,0.017702,63.419619,0.017114
180,57.833787,0.007455,64.713896,0.019142,64.782016,0.017967
190,57.220708,0.007364,64.782016,0.016779,65.803815,0.018311
200,58.787466,0.008250,64.850136,0.018832,64.713896,0.018513
