# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,51.975477,0.016222,54.700272,0.004855,52.724796,0.001472
30,54.223433,0.014331,55.108992,0.005352,58.378747,0.008790
40,54.495913,0.016767,58.242507,0.011093,58.719346,0.009463
50,56.267030,0.013103,57.561308,0.009229,57.901907,0.003310
60,57.016349,0.007195,57.765668,0.009652,56.471390,0.001425
70,57.697548,0.008792,58.719346,0.010571,56.267030,0.001369
80,57.629428,0.013586,60.762943,0.011590,57.152589,0.001617
90,57.765668,0.013204,61.444142,0.012824,59.809264,0.004597
100,58.038147,0.013151,61.239782,0.014249,60.762943,0.003163
110,57.970027,0.015798,63.351499,0.013604,60.422343,0.004084
120,56.198910,0.006608,62.602180,0.015523,58.991826,0.006998
130,55.858311,0.006821,63.692098,0.014722,58.787466,0.009809
140,55.858311,0.006546,64.100817,0.016539,58.446866,0.012147
150,55.177112,0.006285,64.509537,0.016781,60.490463,0.013057
160,55.517711,0.006677,64.168937,0.016718,61.716621,0.015978
170,55.994550,0.007049,63.760218,0.016287,63.419619,0.017114
180,55.722071,0.006959,64.986376,0.017424,64.782016,0.017967
190,55.994550,0.007049,64.509537,0.016802,65.803815,0.018311
200,56.539510,0.007877,63.896458,0.018426,64.713896,0.018513
