# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,54.564033,0.011659,57.084469,0.008282,52.724796,0.001472
30,50.408719,0.009575,52.792916,0.000368,58.378747,0.008790
40,50.408719,0.009564,59.877384,0.011900,58.719346,0.009463
50,54.019074,0.013249,57.901907,0.005217,57.901907,0.003310
60,55.177112,0.012481,57.833787,0.004087,56.471390,0.001425
70,55.517711,0.009299,59.673025,0.008555,56.267030,0.001369
80,55.245232,0.017038,61.239782,0.011280,57.152589,0.001617
90,53.746594,0.016982,61.103542,0.015404,59.809264,0.004597
100,53.065395,0.017554,63.419619,0.020134,60.762943,0.003163
110,54.564033,0.017739,63.147139,0.022102,60.422343,0.004084
120,56.335150,0.018480,64.032698,0.019934,58.991826,0.006998
130,56.948229,0.017313,64.100817,0.021698,58.787466,0.009809
140,57.152589,0.017253,65.054496,0.026851,58.446866,0.012147
150,56.743869,0.016482,64.032698,0.030179,60.490463,0.013057
160,57.220708,0.016030,65.122616,0.026863,61.716621,0.015978
170,57.833787,0.015689,65.122616,0.027781,63.419619,0.017114
180,57.833787,0.015116,63.896458,0.025275,64.782016,0.017967
190,58.174387,0.015876,64.441417,0.025054,65.803815,0.018311
200,58.719346,0.012226,63.555858,0.018565,64.713896,0.018513
