# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,52.656676,0.013512,55.585831,0.007415,52.724796,0.001472
30,56.198910,0.011789,57.901907,0.008034,58.378747,0.008790
40,56.948229,0.012946,57.425068,0.007803,58.719346,0.009463
50,57.833787,0.006075,57.356948,0.008644,57.901907,0.003310
60,58.855586,0.007643,56.539510,0.007132,56.471390,0.001425
70,58.446866,0.007531,60.217984,0.011026,56.267030,0.001369
80,58.787466,0.008040,60.081744,0.011285,57.152589,0.001617
90,58.855586,0.008245,60.694823,0.016190,59.809264,0.004597
100,58.038147,0.004855,62.193460,0.015076,60.762943,0.003163
110,57.697548,0.004980,61.307902,0.017055,60.422343,0.004084
120,57.493188,0.004907,61.239782,0.014353,58.991826,0.006998
130,57.425068,0.005927,61.239782,0.013640,58.787466,0.009809
140,57.425068,0.005927,61.580381,0.016681,58.446866,0.012147
150,57.561308,0.004899,61.171662,0.016386,60.490463,0.013057
160,58.719346,0.005919,62.193460,0.018040,61.716621,0.015978
170,58.446866,0.005101,62.738420,0.016315,63.419619,0.017114
180,58.855586,0.005220,62.738420,0.016402,64.782016,0.017967
190,59.945504,0.008033,62.329700,0.016840,65.803815,0.018311
200,58.719346,0.003972,62.397820,0.020161,64.713896,0.018513
