# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,51.089918,0.014581,57.425068,0.001625,52.724796,0.001472
30,54.904632,0.013428,57.220708,0.003795,58.378747,0.008790
40,56.539510,0.012279,58.855586,0.004479,58.719346,0.009463
50,58.923706,0.007142,59.400545,0.009674,57.901907,0.003310
60,58.242507,0.008320,60.422343,0.010492,56.471390,0.001425
70,58.991826,0.008412,60.217984,0.013192,56.267030,0.001369
80,58.787466,0.012682,61.035422,0.010477,57.152589,0.001617
90,58.242507,0.013251,62.806540,0.010794,59.809264,0.004597
100,59.673025,0.009862,62.670300,0.013714,60.762943,0.003163
110,59.400545,0.009009,63.555858,0.014299,60.422343,0.004084
120,58.787466,0.009583,64.168937,0.017214,58.991826,0.006998
130,58.787466,0.009583,64.032698,0.014007,58.787466,0.009809
140,58.446866,0.008777,63.896458,0.015803,58.446866,0.012147
150,58.719346,0.009422,64.373297,0.016587,60.490463,0.013057
160,58.719346,0.009209,64.441417,0.015564,61.716621,0.015978
170,58.719346,0.009209,64.168937,0.014761,63.419619,0.017114
180,58.719346,0.009209,63.351499,0.016076,64.782016,0.017967
190,58.514986,0.009113,63.555858,0.016619,65.803815,0.018311
200,59.128065,0.011035,63.555858,0.018419,64.713896,0.018513
