# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.953678,0.083446,50.953678,0.083446,50.953678,0.083446
20,61.307902,0.150593,58.787466,0.138552,52.724796,0.004674
30,59.468665,0.178243,60.286104,0.117777,58.378747,0.120828
40,63.147139,0.152437,60.490463,0.146998,58.719346,0.126207
50,60.831063,0.190044,61.989101,0.122870,57.901907,0.065586
60,60.490463,0.196884,63.487738,0.162699,56.471390,0.053016
70,59.741144,0.179017,63.351499,0.134021,56.267030,0.048387
80,59.536785,0.185645,63.487738,0.196651,57.152589,0.052683
90,59.196185,0.175065,62.125341,0.190071,59.809264,0.084338
100,60.354223,0.172887,63.419619,0.154156,60.762943,0.062937
110,59.673025,0.188644,64.032698,0.196210,60.422343,0.070795
120,59.945504,0.185012,64.441417,0.163644,58.991826,0.100077
130,59.604905,0.170919,63.283379,0.195403,58.787466,0.123354
140,57.765668,0.166521,62.738420,0.202876,58.446866,0.142146
150,59.809264,0.175536,64.441417,0.187865,60.490463,0.146486
160,59.877384,0.179657,63.419619,0.212301,61.716621,0.163627
170,59.945504,0.185480,63.964578,0.210497,63.419619,0.166353
180,60.149864,0.180966,63.828338,0.239474,64.782016,0.169217
190,59.945504,0.177092,64.305177,0.215818,65.803815,0.168621
200,57.629428,0.170165,64.509537,0.220868,64.713896,0.167816
