# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.080873,57.016349,0.080873,57.016349,0.080873
20,58.991826,0.085701,57.425068,0.042867,52.724796,0.004674
30,59.196185,0.100215,57.697548,0.038120,58.378747,0.120828
40,59.196185,0.114693,53.474114,0.013909,58.719346,0.126207
50,60.286104,0.126692,54.495913,0.007575,57.901907,0.065586
60,59.128065,0.135968,55.313351,0.015677,56.471390,0.053016
70,57.833787,0.143073,55.245232,0.030771,56.267030,0.048387
80,58.174387,0.150047,56.198910,0.036347,57.152589,0.052683
90,55.790191,0.135970,58.174387,0.038888,59.809264,0.084338
100,57.493188,0.165213,58.923706,0.051950,60.762943,0.062937
110,58.787466,0.158380,58.855586,0.052027,60.422343,0.070795
120,56.880109,0.151881,58.787466,0.050517,58.991826,0.100077
130,58.719346,0.157765,58.719346,0.051697,58.787466,0.123354
140,60.013624,0.120600,62.057221,0.098146,58.446866,0.142146
150,60.286104,0.126958,60.831063,0.077989,60.490463,0.146486
160,60.422343,0.128089,64.645777,0.111508,61.716621,0.163627
170,57.356948,0.126561,63.010899,0.118753,63.419619,0.166353
180,58.174387,0.128351,62.670300,0.116887,64.782016,0.169217
190,59.128065,0.127983,63.896458,0.170699,65.803815,0.168621
200,59.264305,0.125983,64.645777,0.207457,64.713896,0.167816
