# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.931880,0.073260,49.931880,0.073260,49.931880,0.073260
20,55.517711,0.066137,53.814714,0.031549,52.724796,0.004674
30,53.950954,0.046072,58.106267,0.038727,58.378747,0.120828
40,56.130790,0.019536,58.446866,0.075112,58.719346,0.126207
50,56.130790,0.015389,52.588556,0.056372,57.901907,0.065586
60,59.468665,0.074493,59.741144,0.072308,56.471390,0.053016
70,60.762943,0.126098,56.880109,0.064998,56.267030,0.048387
80,56.880109,0.072424,57.765668,0.065765,57.152589,0.052683
90,53.882834,0.057710,61.648501,0.075703,59.809264,0.084338
100,63.555858,0.160530,62.329700,0.070485,60.762943,0.062937
110,63.555858,0.153526,63.828338,0.156018,60.422343,0.070795
120,64.100817,0.209715,64.032698,0.163123,58.991826,0.100077
130,64.032698,0.165937,64.782016,0.175558,58.787466,0.123354
140,66.485014,0.199404,64.918256,0.172389,58.446866,0.142146
150,66.076294,0.206739,65.054496,0.173144,60.490463,0.146486
160,67.302452,0.220267,65.190736,0.176713,61.716621,0.163627
170,67.506812,0.205452,64.441417,0.130406,63.419619,0.166353
180,66.485014,0.212374,64.850136,0.159136,64.782016,0.169217
190,66.485014,0.240930,65.531335,0.167753,65.803815,0.168621
200,64.986376,0.246110,65.395095,0.180904,64.509537,0.174026
