# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,46.389646,0.000817,46.934605,0.002149,52.724796,0.001472
30,46.389646,0.000817,47.207084,0.000160,58.378747,0.008790
40,44.618529,0.000003,47.411444,0.000076,58.719346,0.009463
50,46.117166,0.000120,51.566757,0.004889,57.901907,0.003310
60,45.708447,0.000198,51.158038,0.003814,56.471390,0.001425
70,44.959128,0.000033,55.585831,0.007159,56.267030,0.001369
80,47.002725,0.000653,51.430518,0.000012,57.152589,0.001617
90,48.569482,0.003959,59.400545,0.011759,59.809264,0.004597
100,48.978202,0.003856,59.468665,0.009019,60.762943,0.003163
110,49.318801,0.001640,60.013624,0.007630,60.422343,0.004084
120,50.613079,0.002722,60.422343,0.011928,58.991826,0.006998
130,51.634877,0.003314,60.354223,0.009662,58.787466,0.009809
140,53.474114,0.007552,60.762943,0.011516,58.446866,0.012147
150,56.675749,0.009600,60.490463,0.010377,60.490463,0.013057
160,59.400545,0.015154,61.103542,0.012913,61.716621,0.015978
170,60.286104,0.011820,61.580381,0.015400,63.419619,0.017114
180,61.035422,0.009635,62.602180,0.016973,64.782016,0.017967
190,61.103542,0.010117,63.215259,0.010563,65.803815,0.018311
200,60.899183,0.011729,64.168937,0.015271,64.713896,0.018513
