# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.332425,0.009877,53.746594,0.002156,52.724796,0.001472
30,59.264305,0.007864,60.967302,0.014787,58.378747,0.008790
40,58.651226,0.008264,62.806540,0.016699,58.719346,0.009463
50,60.149864,0.009157,57.084469,0.006341,57.901907,0.003310
60,59.264305,0.009091,64.305177,0.015971,56.471390,0.001425
70,58.651226,0.007684,64.918256,0.023675,56.267030,0.001369
80,59.877384,0.009782,64.168937,0.021614,57.152589,0.001617
90,59.604905,0.010093,64.168937,0.020265,59.809264,0.004597
100,59.536785,0.009793,64.441417,0.021501,60.762943,0.003163
110,60.217984,0.007098,64.509537,0.021130,60.422343,0.004084
120,59.673025,0.005724,63.215259,0.021225,58.991826,0.006998
130,61.307902,0.005734,63.760218,0.018429,58.787466,0.009809
140,61.512262,0.005712,63.487738,0.023966,58.446866,0.012147
150,60.354223,0.005523,62.942779,0.020078,60.490463,0.013057
160,60.626703,0.003886,64.305177,0.022544,61.716621,0.015978
170,60.694823,0.009232,64.305177,0.023115,63.419619,0.017114
180,61.716621,0.008364,65.395095,0.024718,64.782016,0.017967
190,61.716621,0.007101,66.348774,0.027816,65.803815,0.018311
200,62.057221,0.007924,64.782016,0.024387,64.713896,0.018513
