# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,53.337875,0.011803,59.809264,0.011306,52.724796,0.001472
30,60.422343,0.009534,60.081744,0.012382,58.378747,0.008790
40,61.239782,0.008748,59.604905,0.010799,58.719346,0.009463
50,60.286104,0.008989,56.062670,0.004732,57.901907,0.003310
60,60.831063,0.009746,60.967302,0.013745,56.471390,0.001425
70,60.899183,0.009467,60.217984,0.013699,56.267030,0.001369
80,60.762943,0.009736,60.149864,0.014038,57.152589,0.001617
90,60.694823,0.009068,60.354223,0.013937,59.809264,0.004597
100,60.831063,0.008031,60.558583,0.013930,60.762943,0.003163
110,60.831063,0.007921,61.035422,0.012951,60.422343,0.004084
120,59.877384,0.007793,61.035422,0.016263,58.991826,0.006998
130,59.945504,0.008231,60.626703,0.016002,58.787466,0.009809
140,60.149864,0.007865,61.171662,0.013771,58.446866,0.012147
150,60.013624,0.007939,62.057221,0.015245,60.490463,0.013057
160,60.422343,0.006981,63.079019,0.014968,61.716621,0.015978
170,60.286104,0.007799,62.738420,0.019166,63.419619,0.017114
180,60.354223,0.007117,63.351499,0.021115,64.782016,0.017967
190,60.558583,0.008230,64.441417,0.015363,65.803815,0.018311
200,60.422343,0.008458,64.509537,0.015563,64.713896,0.018513
