# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.332425,0.009877,57.901907,0.008970,52.724796,0.001472
30,54.700272,0.003265,57.901907,0.009209,58.378747,0.008790
40,58.787466,0.006975,54.564033,0.007713,58.719346,0.009463
50,57.084469,0.005071,57.765668,0.019471,57.901907,0.003310
60,58.106267,0.003205,59.468665,0.009705,56.471390,0.001425
70,53.337875,0.000091,60.831063,0.010606,56.267030,0.001369
80,57.152589,0.004617,62.942779,0.012182,57.152589,0.001617
90,57.833787,0.003739,62.942779,0.009636,59.809264,0.004597
100,57.425068,0.002659,61.239782,0.014317,60.762943,0.003163
110,56.675749,0.003588,61.989101,0.012120,60.422343,0.004084
120,57.629428,0.003415,61.852861,0.012487,58.991826,0.006998
130,57.833787,0.004539,63.964578,0.015419,58.787466,0.009809
140,57.833787,0.004539,62.670300,0.013377,58.446866,0.012147
150,56.948229,0.004325,63.555858,0.017571,60.490463,0.013057
160,57.765668,0.003830,63.215259,0.017352,61.716621,0.015978
170,57.425068,0.006242,63.555858,0.021020,63.419619,0.017114
180,57.425068,0.006502,63.623978,0.018708,64.782016,0.017967
190,57.629428,0.006725,63.760218,0.020651,65.803815,0.018311
200,57.970027,0.004992,63.351499,0.017878,64.713896,0.018513
