# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,53.405995,0.000573,48.297003,0.006315,52.724796,0.001472
30,50.953678,0.000430,48.705722,0.004931,58.378747,0.008790
40,53.746594,0.000035,50.272480,0.014581,58.719346,0.009463
50,52.997275,0.000020,57.629428,0.017007,57.901907,0.003310
60,54.223433,0.000217,51.226158,0.010824,56.471390,0.001425
70,53.405995,0.000158,51.634877,0.011535,56.267030,0.001369
80,53.065395,0.000124,53.133515,0.016749,57.152589,0.001617
90,52.384196,0.000552,54.019074,0.022688,59.809264,0.004597
100,53.678474,0.000355,56.403270,0.022928,60.762943,0.003163
110,54.223433,0.000073,57.084469,0.021474,60.422343,0.004084
120,54.632153,0.000124,58.583106,0.020838,58.991826,0.006998
130,54.564033,0.000188,58.378747,0.020439,58.787466,0.009809
140,54.768392,0.000204,60.013624,0.020364,58.446866,0.012147
150,54.904632,0.000285,61.307902,0.023047,61.307902,0.015592
160,55.313351,0.001421,62.397820,0.026504,61.512262,0.016506
170,55.722071,0.000236,62.261580,0.023304,63.283379,0.016927
180,54.700272,0.000000,63.487738,0.020896,65.122616,0.019217
190,54.972752,0.000016,63.896458,0.025296,64.918256,0.019322
200,61.239782,0.005479,65.326975,0.026045,64.441417,0.019292
