# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,48.365123,0.000774,51.226158,0.004251,52.724796,0.001472
30,52.997275,0.000472,48.228883,0.000679,58.378747,0.008790
40,52.792916,0.000214,52.792916,0.001647,58.719346,0.009463
50,52.520436,0.000240,51.362398,0.000425,57.901907,0.003310
60,52.997275,0.000191,56.130790,0.013105,56.471390,0.001425
70,52.724796,0.000342,53.201635,0.005198,56.267030,0.001369
80,53.405995,0.000137,61.716621,0.027240,57.152589,0.001617
90,54.291553,0.000170,63.896458,0.025921,59.809264,0.004597
100,53.542234,0.000271,64.986376,0.019650,60.762943,0.003163
110,53.610354,0.000020,65.054496,0.019148,60.422343,0.004084
120,54.019074,0.000500,64.713896,0.012928,58.991826,0.006998
130,54.427793,0.000064,65.940054,0.016883,58.787466,0.009809
140,54.087193,0.000155,64.782016,0.016047,58.446866,0.012147
150,54.359673,0.000121,62.942779,0.010411,61.307902,0.015592
160,54.495913,0.000062,65.190736,0.016126,61.512262,0.016506
170,54.359673,0.000144,62.602180,0.014344,63.283379,0.016927
180,54.495913,0.000484,62.125341,0.015451,65.122616,0.019217
190,54.768392,0.000034,63.760218,0.016589,64.918256,0.019322
200,54.495913,0.000003,66.280654,0.025746,64.441417,0.019292
